,text,target,labels,lens
1690,"Daulat Beg Oldi (also Oldie, DBO), Ladakh, state of Jammu & Kashmir, India is a historic camp site and current military base located on an ancient trade route connecting Ladakh to Uyghuristan. The Chip Chap River flows just to the south of Daulat Beg Oldi from east to west. Daulat Beg Oldie also has an airstrip at an altitude of 5065 meters (16614 feet), and is the world's highest airstrip.","[('Daulat Beg Oldi', 'India', 'state', 'P17'), ('Ladakh', 'India', 'state', 'P17'), ('Jammu & Kashmir', 'India', 'state', 'P17'), ('Ladakh', 'India', 'state', 'P17')]","['P17', 'P17', 'P17', 'P17']",4
1691,"Studenternas IP is a multi-use stadium in Uppsala, Sweden and the home arena for the football club IK Sirius Fotboll and in bandy for IK Sirius in Elitserien and several other bandy teams. The summer arena has a total capacity of 6,000 spectators and the winter arena 8,000. The bandy final has been played here since 1991 and the arena has during that weekend a much bigger capacity. 25 560 saw the 2010 final. 2012 was the last time that the final was played at Studenternas.","[('Studenternas IP', 'football', 'use', 'P366'), ('Studenternas IP', 'bandy', 'use', 'P366'), ('Studenternas IP', 'bandy', 'use', 'P366'), ('IK Sirius Fotboll', 'Studenternas IP', 'stadium', 'P115'), ('IK Sirius Fotboll', 'Studenternas IP', 'arena', 'P115'), ('IK Sirius', 'Studenternas IP', 'stadium', 'P115'), ('IK Sirius', 'Studenternas IP', 'arena', 'P115')]","['P366', 'P366', 'P366', 'P115', 'P115', 'P115', 'P115']",7
1692,"Barry O'Connell (Paddington, Sydney), a rugby league footballer in the New South Wales Rugby League(NSWRL) - Australia's major competition in that sport.","[('New South Wales Rugby League', 'rugby league', 'sport', 'P641'), ('NSWRL', 'rugby league', 'sport', 'P641'), ('Australia', 'rugby league', 'sport', 'P641')]","['P641', 'P641', 'P641']",3
1693,"""Mountain Greenery"" is a popular song composed by Richard Rodgers, with lyrics by Lorenz Hart for the musical The Garrick Gaieties (1926). It was first performed on stage by Sterling Holloway. Fans of The Dick Van Dyke Show will remember the duet by Dick Van Dyke and Mary Tyler Moore in the episode ""The Sleeping Brother"".","[('Mountain Greenery', 'Rodgers', 'composed by', 'P86'), ('The Garrick Gaieties', 'Rodgers', 'composed by', 'P86')]","['P86', 'P86']",2
1694,"You Gotta Stay Happy is a 1948 Universal-International romantic-comedy starring James Stewart, Joan Fontaine and Eddie Albert, and directed by H. C. Potter.","[('You Gotta Stay Happy', 'James Stewart', 'starring', 'P161'), ('You Gotta Stay Happy', 'Joan Fontaine', 'starring', 'P161'), ('You Gotta Stay Happy', 'Eddie Albert', 'starring', 'P161')]","['P161', 'P161', 'P161']",3
1695,The TVR Cerbera is a sports car manufactured by TVR between 1996 and 2003. The name is derived from Cerberus the three-headed beast of Greek legend that guarded the entrance of Hades. The TVR Cerbera was the third car manufactured by TVR under the leadership of Peter Wheeler (the first was the Griffith and the second was the Chimaera). The car represented three firsts for the Wheeler-led company: The prototype was introduced at the 1994 Birmingham Motor Show.,"[('TVR Cerbera', 'TVR', 'manufactured by', 'P176'), ('TVR Cerbera', 'TVR', 'manufactured by', 'P176'), ('Chimaera', 'TVR', 'manufactured by', 'P176')]","['P176', 'P176', 'P176']",3
1696,"Gardoš (Serbian Cyrillic: Гардош, Hungarian: Gárdos) is an urban neighborhood of Belgrade, the capital of Serbia. It is located in Belgrade's municipality of Zemun. Located on the slopes of the hill of the same name, with its tower and preserved old architecture, Gardoš is the major historical landmark of Zemun.","[('Serbia', 'Belgrade', 'capital', 'P36'), ('Zemun', 'Belgrade', 'is located in', 'P131')]","['P36', 'P131']",2
1697,"Dark Habits (Spanish: Entre tinieblas) is a 1983 Spanish black comedy film written and directed by Pedro Almodóvar and starring Julieta Serrano, Marisa Paredes and Chus Lampreave. The plot follows a cabaret singer who finds refuge in a convent of eccentric nuns. The film is an exploration of the anachronistic situation of institutionalized religion in contemporary Spanish society, portraying spiritual desolation and moral bankruptcy.","[('Dark Habits', 'Julieta Serrano', 'starring', 'P161'), ('Dark Habits', 'Marisa Paredes', 'starring', 'P161'), ('Dark Habits', 'Chus Lampreave', 'starring', 'P161'), ('Entre tinieblas', 'Julieta Serrano', 'starring', 'P161'), ('Entre tinieblas', 'Marisa Paredes', 'starring', 'P161'), ('Entre tinieblas', 'Chus Lampreave', 'starring', 'P161')]","['P161', 'P161', 'P161', 'P161', 'P161', 'P161']",6
1698,"Vitrified sand is sand that has been heated to a high enough temperature as to partly melt the silicon dioxide or quartz that is the main ingredient of common sand. When sand is used to make glass, soda ash or potash are added to lower the melting point. Pure quartz melts at 1650°C. There are several natural processes that produce more or less melted sand and one man-made form: Volcanic glass in many forms is not fused sand because it is formed from molten material.","[('sand', 'silicon', 'ingredient', 'P527'), ('sand', 'silicon', 'ingredient', 'P527'), ('sand', 'silicon', 'ingredient', 'P527')]","['P527', 'P527', 'P527']",3
1699,"Clarksburg is a city in and the county seat of Harrison County, West Virginia, United States, in the north-central region of the state. It is the principal city of the Clarksburg, WV Micropolitan Statistical Area. The population of the city was 16,578 at the 2010 census. Clarksburg was named National Small City of the Year in 2011. (National League of Cities)","[('Clarksburg', 'Harrison County, West Virginia', 'city', 'P131'), ('Clarksburg', 'United States', 'state', 'P17'), ('Harrison County, West Virginia', 'Clarksburg', 'county seat', 'P36'), ('Harrison County, West Virginia', 'United States', 'state', 'P17')]","['P131', 'P17', 'P36', 'P17']",4
1700,"Microsoft Office for Mac 2011 is a version of the Microsoft Office productivity suite for Mac OS X. It is the successor to Microsoft Office 2008 for Mac and is comparable to Microsoft Office 2010 for Windows. Office 2011 was followed by Microsoft Office 2016 for Mac released on September 22, 2015, requiring a Mac with a 64-bit Intel processor and OS X Yosemite or later.","[('Microsoft Office', 'Mac OS X', 'OS', 'P306'), ('Microsoft Office', 'Windows', 'OS', 'P306'), ('Microsoft Office', 'Mac OS X', 'OS', 'P306'), ('Microsoft Office', 'Windows', 'OS', 'P306'), ('Microsoft Office', 'Mac OS X', 'OS', 'P306'), ('Microsoft Office', 'Windows', 'OS', 'P306'), ('Microsoft Office 2010', 'Microsoft Office', 'is a', 'P31'), ('Microsoft Office 2010', 'Microsoft Office', 'is a', 'P31'), ('Microsoft Office 2010', 'Microsoft Office', 'is a', 'P31')]","['P306', 'P306', 'P306', 'P306', 'P306', 'P306', 'P31', 'P31', 'P31']",9
1701,"Yeka is one of the 10 subcities of Addis Ababa, the capital of Ethiopia.","[('Ethiopia', '10 subcities', 'capital', 'P36'), ('Ethiopia', 'Addis Ababa', 'capital', 'P36')]","['P36', 'P36']",2
1702,"According to the Hebrew Bible, Ish-bosheth (אִֽישְׁבֹּ֫שֶׁת; Standard: Ishbóshet; Tiberian: ʼÎšbṓšeṯ) also called Eshbaal (אֶשְׁבַּ֫עַל; Standard: Eshbáʻal; Tiberian: ʼEšbáʻal), Ashbaal or Ishbaal, was one of the four sons of King Saul, born c. 1047 BC. Ish-bosheth was chosen as the second king over the Kingdom of Israel, which then consisted of all the twelve tribes of the Israelites, after the death of his father and three brothers at the Battle of Mount Gilboa.","[('King Saul', 'Ish-bosheth', 'sons', 'P40'), ('King Saul', 'Eshbaal', 'sons', 'P40'), ('King Saul', 'Ishbaal', 'sons', 'P40')]","['P40', 'P40', 'P40']",3
1703,"ZTT Records is a British record label founded in 1983 by NME journalist Paul Morley, record producer Trevor Horn, and businesswoman Jill Sinclair. The label's name was also printed as ""Zang Tumb Tuum"" and ""Zang Tuum Tumb"" on various releases.","[('ZTT Records', 'record label', 'is a', 'P31'), ('Trevor Horn', 'ZTT Records', 'record label', 'P264'), ('Trevor Horn', 'ZTT Records', 'label', 'P264')]","['P31', 'P264', 'P264']",3
1704,"John Thomas Sayles (born September 28, 1950) is an American independent film director, screenwriter, editor, actor and novelist. He has twice been nominated for the Academy Award for Best Original Screenplay for Passion Fish (1992) and Lone Star (1996). His film Men with Guns (1997) has been nominated for the Golden Globe for Best Foreign Language Film. His directorial debut, Return of the Secaucus 7 (1980), has been added to the National Film Registry.","[('Passion Fish', 'Best Original Screenplay', 'nominated for', 'P1411'), ('He', 'Best Original Screenplay', 'nominated for', 'P1411'), ('He', 'Best Original Screenplay', 'nominated for', 'P1411')]","['P1411', 'P1411', 'P1411']",3
1705,"Men, Women & Children is a 2014 American ensemble comedy-drama film dealing with online addiction. It is directed by Jason Reitman, co-written with Erin Cressida Wilson, based on a novel of the same name written by Chad Kultgen, and starring Rosemarie DeWitt, Jennifer Garner, Judy Greer, Dean Norris, Adam Sandler, Ansel Elgort, and Kaitlyn Dever.","[('It', 'Jason Reitman', 'directed by', 'P57'), ('It', 'Rosemarie DeWitt', 'starring', 'P161'), ('It', 'Jennifer Garner', 'starring', 'P161'), ('It', 'Judy Greer', 'starring', 'P161'), ('It', 'Dean Norris', 'starring', 'P161'), ('It', 'Adam Sandler', 'starring', 'P161'), ('It', 'Ansel Elgort', 'starring', 'P161'), ('It', 'Kaitlyn Dever', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161', 'P161', 'P161', 'P161', 'P161']",8
1706,"""Horror Business"" is the third single released by the horror punk band the Misfits. It was released on June 25, 1978 on singer Glenn Danzig's label Plan 9 Records. The single's cover features a skeletal figure inspired by a poster for the 1946 film serial The Crimson Ghost. The figure became a mascot for the band, and its skull image would serve as the Misfits' logo for the rest of their career.","[('Horror Business', 'Misfits', 'band', 'P175'), ('Glenn Danzig', 'Plan 9 Records', 'label', 'P264'), ('It', 'Plan 9 Records', 'label', 'P264')]","['P175', 'P264', 'P264']",3
1707,Storkow Castle (German: Burg Storkow) is a medieval castle in the small town of Storkow in the district of Oder-Spree in the German state of Brandenburg.,"[('Storkow', 'Oder-Spree', 'town', 'P131'), ('Storkow', 'Oder-Spree', 'town', 'P131'), ('Oder-Spree', 'Brandenburg', 'town', 'P131')]","['P131', 'P131', 'P131']",3
1708,"The Murder Game is a 1965 British crime film starring Ken Scott, Marla Landi, Trader Faulkner, Conrad Phillips and directed by Sidney Salkow. The film was distributed by Twentieth Century-Fox.","[('The Murder Game', 'Ken Scott', 'starring', 'P161'), ('The Murder Game', 'Ken Scott', 'film starring', 'P161'), ('The Murder Game', 'Marla Landi', 'starring', 'P161'), ('The Murder Game', 'Marla Landi', 'film starring', 'P161'), ('The Murder Game', 'Conrad Phillips', 'starring', 'P161'), ('The Murder Game', 'Conrad Phillips', 'film starring', 'P161'), ('The Murder Game', 'Sidney Salkow', 'directed by', 'P57')]","['P161', 'P161', 'P161', 'P161', 'P161', 'P161', 'P57']",7
1709,"Soseono (hanja: 召西奴 ) was the wife of Jumong, remembered as the queen consort of Goguryeo. She was a key figure in the founding of both Goguryeo and Baekje. She was the mother of Biryu and Onjo of Baekje.","[('Soseono', 'Jumong', 'consort', 'P26'), ('Soseono', 'Jumong', 'wife', 'P26'), ('Jumong', 'Soseono', 'consort', 'P26'), ('Jumong', 'Soseono', 'wife', 'P26'), ('Biryu', 'She', 'mother', 'P25'), ('Onjo', 'She', 'mother', 'P25')]","['P26', 'P26', 'P26', 'P26', 'P25', 'P25']",6
1710,"Of Darkness... is a debut studio album released on February 1991 by the Swedish band Therion and it contains songs written in the early years of the band, during the 1980s. The album is indicated by the band itself as an end of its first era. The album was re-released on 27 November 2000 under Nuclear Blast label as a part of The Early Chapters of Revelation box-set. It contains remastered songs, as well as four bonus tracks.","[('Of Darkness...', 'studio album', 'is a', 'P31'), ('Of Darkness...', 'Therion', 'band', 'P175'), ('Of Darkness...', 'Therion', 'band', 'P175')]","['P31', 'P175', 'P175']",3
1711,"The Petit train de la Rhune is a metre gauge rack railway in France at the western end of the Pyrenees. It links the Col de Saint-Ignace, some 10 km (6.2 mi) to the east of Saint-Jean-de-Luz, to the summit of the La Rhune mountain. Although this summit lies on the border between France and Spain, the railway lies entirely within the French département of Pyrénées-Atlantiques.","[('Petit train de la Rhune', 'metre gauge', 'gauge', 'P1064'), ('France', 'Spain', 'border', 'P47'), ('Spain', 'France', 'border', 'P47')]","['P1064', 'P47', 'P47']",3
1712,"Dronamraju Krishna Rao (born January 14, 1937) is an Indian-born geneticist and president of the Foundation for Genetic Research in Houston, Texas. He was born in Pithapuram, in the state of Andhra Pradesh, India. One focus of his work has been the research of J. B. S. Haldane.","[('Pithapuram', 'India', 'state', 'P17'), ('Andhra Pradesh', 'India', 'state', 'P17'), ('He', 'Pithapuram', 'born in', 'P19')]","['P17', 'P17', 'P19']",3
1713,"Playa Flamenca is a locality and beach, 4 kilometres (2.5 mi) south of the bustling town of Torrevieja in the municipality of Orihuela in the Province of Alicante, eastern Spain. The market at Playa Flamenca sells a range of items from shoes, clothing, belts and purses to vegetables.","[('Torrevieja', 'Alicante', 'locality', 'P131'), ('Torrevieja', 'Alicante', 'town', 'P131'), ('Orihuela', 'Alicante', 'locality', 'P131'), ('Orihuela', 'Alicante', 'town', 'P131')]","['P131', 'P131', 'P131', 'P131']",4
1714,"Bahir Dar Airport (IATA: BJR, ICAO: HABD), also known as Ginbot Haya Airport, is an airport serving Bahir Dar, the capital city of the Amhara Region in Ethiopia. The name of the city and airport may also be transliterated as Bahar Dar. The airport is located 8 km (5 miles) west of Bahir Dar, near Lake Tana.The airport also serves the Ethiopian Air Force.","[('Amhara Region', 'Bahir Dar', 'capital city', 'P36'), ('Amhara Region', 'Bahir Dar', 'capital', 'P36'), ('Amhara Region', 'Ethiopia', 'city', 'P131')]","['P36', 'P36', 'P131']",3
1715,"Downloading Nancy is a 2008 drama film directed by Johan Renck, starring Maria Bello and Jason Patric. It is loosely based on the death of Sharon Lopatka who sought out someone who would torture her to death. The film premiered at the 2008 Sundance Film Festival, where it was nominated for a Grand Jury Prize.","[('Downloading Nancy', 'Johan Renck', 'directed by', 'P57'), ('Downloading Nancy', 'Maria Bello', 'starring', 'P161'), ('Downloading Nancy', 'Jason Patric', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
1716,"Rena Kato (加藤 玲奈 Katō Rena, born July 10, 1997) is a Japanese singer, dancer, model, and an actress. She is a member of the Japanese female idol group AKB48, and is in Team B. She was also a member, along with Anna Iriyama and Rina Kawaei, of a one-shot AKB48 subunit named Anrire. Formed in 2012, the trio released their first and only single ""Ikujinashi Masquerade"" with Rino Sashihara from HKT48, charting at number one in Japan.","[('AKB48', 'Anna Iriyama', 'member', 'P527'), ('AKB48', 'Anna Iriyama', 'member', 'P527'), ('AKB48', 'Rina Kawaei', 'member', 'P527'), ('AKB48', 'Rina Kawaei', 'member', 'P527'), ('AKB48', 'She', 'member', 'P527'), ('AKB48', 'She', 'member', 'P527'), ('Anna Iriyama', 'AKB48', 'member of', 'P463'), ('Anna Iriyama', 'AKB48', 'member of', 'P463'), ('AKB48', 'Anna Iriyama', 'member', 'P527'), ('AKB48', 'Anna Iriyama', 'member', 'P527'), ('AKB48', 'Rina Kawaei', 'member', 'P527'), ('AKB48', 'Rina Kawaei', 'member', 'P527'), ('AKB48', 'She', 'member', 'P527'), ('AKB48', 'She', 'member', 'P527')]","['P527', 'P527', 'P527', 'P527', 'P527', 'P527', 'P463', 'P463', 'P527', 'P527', 'P527', 'P527', 'P527', 'P527']",14
1717,Kulamani Samal is an Indian politician. He is elected to the 16th Lok Sabha in 2014 from Jagatsinghpur constituency in Odisha. He is a member of the Biju Janata Dal (BJD) political party.,"[('Janata Dal', 'political party', 'is a', 'P31'), ('BJD', 'political party', 'is a', 'P31'), ('He', 'BJD', 'political party', 'P102')]","['P31', 'P31', 'P102']",3
1718,"The Neue Nationalgalerie (New National Gallery) at the Kulturforum is a museum for modern art in Berlin, with its main focus on the early 20th century. It is part of the National Gallery of the Berlin State Museums. The museum building and its sculpture gardens were designed by Ludwig Mies van der Rohe and opened in 1968.","[('Neue Nationalgalerie', 'art', 'is a', 'P31'), ('National Gallery', 'art', 'is a', 'P31'), ('It', 'Berlin State Museums', 'part of', 'P361')]","['P31', 'P31', 'P361']",3
1719,"Trnava ([ˈtr̩naʋa], also known by other ) is a city in western Slovakia, 47 km (29 mi) to the north-east of Bratislava, on the Trnávka river. It is the capital of a kraj (Trnava Region) and of an okres (Trnava District). It is the seat of a Roman Catholic archbishopric (1541–1820 and then again since 1977). The city has a historic center. Because of the many churches within its city walls, Trnava has often been called ""parva Roma"", i.e. ""Little Rome"", or more recently, the ""Slovak Rome"".","[('Trnava', 'Slovakia', 'city', 'P131'), ('Trnava Region', 'It', 'capital', 'P36'), ('Trnava District', 'It', 'capital', 'P36')]","['P131', 'P36', 'P36']",3
1720,"Cheer Boys Cheer is a 1939 British comedy film directed by Walter Forde and starring Nova Pilbeam, Edmund Gwenn, Jimmy O'Dea, Graham Moffatt, Moore Marriott and Peter Coke","[('Cheer Boys Cheer', 'Walter Forde', 'directed by', 'P57'), ('Cheer Boys Cheer', 'Nova Pilbeam', 'starring', 'P161'), ('Cheer Boys Cheer', 'Edmund Gwenn', 'starring', 'P161'), ('Cheer Boys Cheer', ""Jimmy O'Dea"", 'starring', 'P161'), ('Cheer Boys Cheer', 'Graham Moffatt', 'starring', 'P161'), ('Cheer Boys Cheer', 'Moore Marriott', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161', 'P161', 'P161']",6
1721,Timestalkers is a 1987 made for TV adventure science fiction film directed by Michael Schultz and starring William Devane. The film is based on Ray Brown's novel The Tintype.,"[('Timestalkers', 'TV', 'is a', 'P31'), ('Timestalkers', 'Michael Schultz', 'directed by', 'P57'), ('Timestalkers', 'William Devane', 'starring', 'P161')]","['P31', 'P57', 'P161']",3
1722,"No Money Needed (German:Man braucht kein Geld) is a 1932 German comedy film directed by Carl Boese and starring Hedy Lamarr, Heinz Rühmann and Hans Moser. It premiered on 5 February 1932. It was based on a play by Ferdinand Alternkirch and was shot during November 1931. A virtually bankrupt businessman in a small town manages to convince people that his newly arrived cousin, who is equally impoverished, is a millionaire.","[('No Money Needed', 'Carl Boese', 'directed by', 'P57'), ('No Money Needed', 'Hedy Lamarr', 'starring', 'P161'), ('No Money Needed', 'Hans Moser', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
1723,"The Swimmer is a 1968 Technicolor American surreal drama starring Burt Lancaster with Janet Landgard and Janice Rule in featured roles. The film was written and directed by Academy Award-nominated husband and wife team of Eleanor Perry (screenplay adaptation) and Frank Perry (director). The allegorical story is based on the 1964 short story ""The Swimmer"" by John Cheever, which appeared in the July 18, 1964 issue of The New Yorker.","[('The Swimmer', 'Burt Lancaster', 'starring', 'P161'), ('The Swimmer', 'Janice Rule', 'starring', 'P161'), ('Eleanor Perry', 'Frank Perry', 'husband', 'P26'), ('Eleanor Perry', 'Frank Perry', 'wife', 'P26'), ('Frank Perry', 'Eleanor Perry', 'husband', 'P26'), ('Frank Perry', 'Eleanor Perry', 'wife', 'P26')]","['P161', 'P161', 'P26', 'P26', 'P26', 'P26']",6
1724,"Komna is a town and block in Nuapada district of Odisha, India. Komna is the biggest block or taluk in Nuapada district.Komna is 39 km distance from its District Main City Nuapada. And 330 km distance from its State Main City Bhubaneswar. This town is situated in western side of Odisha and near the border of Chhattisgarh state.","[('Nuapada district', 'Odisha', 'town', 'P131'), ('Odisha', 'India', 'town', 'P131'), ('Odisha', 'Chhattisgarh', 'border', 'P47'), ('Chhattisgarh', 'Odisha', 'border', 'P47')]","['P131', 'P131', 'P47', 'P47']",4
1725,"Neu-Ulm is the capital of the Neu-Ulm district and a town in Swabia, Bavaria. Neighbouring towns include Ulm, Senden, Pfaffenhofen an der Roth, Holzheim, Nersingen and Elchingen. The population is 51,110 (30 June 2005).","[('Neu-Ulm', 'Neu-Ulm district', 'town', 'P131'), ('Neu-Ulm district', 'Neu-Ulm', 'capital', 'P36'), ('Swabia', 'Bavaria', 'town', 'P131')]","['P131', 'P36', 'P131']",3
1726,"The Chée (French: la Chée) is a 64.7-kilometre (40.2 mi) long river in the Meuse and Marne départements, northeastern France. Its source is in the Barrois, near Marat-la-Grande, a hamlet in Les Hauts-de-Chée. It flows generally southwest. It is a right tributary of the Saulx into which it flows at Vitry-en-Perthois, near Vitry-le-François. Its main tributary is the Vière.","[('Meuse', 'départements', 'is a', 'P31'), ('Marne', 'départements', 'is a', 'P31'), ('Saulx', 'It', 'tributary', 'P974'), ('It', 'Saulx', 'tributary of', 'P403')]","['P31', 'P31', 'P974', 'P403']",4
1727,"Ugrinovci (Serbian Cyrillic: Угриновци) is a suburban settlement of Belgrade, the capital of Serbia. It is located in Belgrade's municipality of Zemun.","[('Serbia', 'Belgrade', 'capital', 'P36'), ('Zemun', 'Belgrade', 'is located in', 'P131')]","['P36', 'P131']",2
1728,"The Secret Partner is a 1961 British thriller film directed by Basil Dearden and starring Stewart Granger, Haya Harareet and Bernard Lee.","[('The Secret Partner', 'Basil Dearden', 'directed by', 'P57'), ('The Secret Partner', 'Stewart Granger', 'starring', 'P161'), ('The Secret Partner', 'Haya Harareet', 'starring', 'P161'), ('The Secret Partner', 'Bernard Lee', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
1729,"The Huggetts Abroad is a 1949 British film starring Jack Warner, Kathleen Harrison, Petula Clark and Susan Shaw. It was the final film of The Huggetts. The film was less commercially successful than its predecessors. A sequel, Christmas with the Huggetts, was planned but never made.","[('The Huggetts Abroad', 'Kathleen Harrison', 'starring', 'P161'), ('The Huggetts Abroad', 'Kathleen Harrison', 'film starring', 'P161'), ('The Huggetts Abroad', 'Petula Clark', 'starring', 'P161'), ('The Huggetts Abroad', 'Petula Clark', 'film starring', 'P161'), ('The Huggetts Abroad', 'Susan Shaw', 'starring', 'P161'), ('The Huggetts Abroad', 'Susan Shaw', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161', 'P161', 'P161']",6
1730,"In Norse mythology, the feminine Fjörgyn (Old Norse ""earth"") is described as the mother of the god Thor, son of Odin, and the masculine Fjörgynn is described as the father of the goddess Frigg, wife of Odin. Both names appear in the Poetic Edda, compiled in the 13th century from earlier traditional sources, and the Prose Edda, written in the 13th century by Snorri Sturluson. A number of theories surround the names, and they have been the subject of scholarly discourse.","[('Thor', 'Odin', 'father', 'P22'), ('Thor', 'Odin', 'father', 'P22'), ('Odin', 'Thor', 'son', 'P40'), ('Odin', 'Frigg', 'wife', 'P26'), ('Frigg', 'Odin', 'wife', 'P26'), ('Frigg', 'Odin', 'wife', 'P26'), ('Odin', 'Thor', 'son', 'P40'), ('Odin', 'Frigg', 'wife', 'P26')]","['P22', 'P22', 'P40', 'P26', 'P26', 'P26', 'P40', 'P26']",8
1731,"Dispepsi is an album by the band Negativland. It was released on July 29, 1997 by Seeland Records, Negativland's record label. It is structured as a statement against the major soft drink companies and contains many samples of advertisements from the industry.","[('Dispepsi', 'Negativland', 'band', 'P175'), ('Negativland', 'Seeland Records', 'record label', 'P264'), ('Negativland', 'Seeland Records', 'label', 'P264'), ('It', 'Seeland Records', 'record label', 'P264'), ('It', 'Seeland Records', 'label', 'P264')]","['P175', 'P264', 'P264', 'P264', 'P264']",5
1732,"Mežotne (German: Mesothen) is a town in Latvia 10 km west of Bauska and 40 km south of the capital of Latvia, Riga. It lies in the historical region of Zemgale on the left bank of the Lielupe river near the Lithuanian border.","[('Latvia', 'Riga', 'capital', 'P36'), ('Latvia', 'Riga', 'capital', 'P36'), ('Riga', 'Latvia', 'town', 'P131'), ('Riga', 'Latvia', 'town', 'P131')]","['P36', 'P36', 'P131', 'P131']",4
1733,"The Spiral Road is a 1962 American drama starring Rock Hudson, Burl Ives, Gena Rowlands, Geoffrey Keen, Reggie Nalder and Neva Patterson. It was directed by Robert Mulligan with a screenplay by John Lee Mahin and Neil Paterson adapted from the novel by Jan de Hartog and shot in Suriname. It also featured an early score by composer Jerry Goldsmith. The film was known in Malaysia for Ibrahim Pendek who plays the character Stego Myia, is the first Malay actor to act in the Hollywood Film.","[('The Spiral Road', 'Rock Hudson', 'starring', 'P161'), ('The Spiral Road', 'Burl Ives', 'starring', 'P161'), ('The Spiral Road', 'Gena Rowlands', 'starring', 'P161'), ('The Spiral Road', 'Geoffrey Keen', 'starring', 'P161'), ('The Spiral Road', 'Neva Patterson', 'starring', 'P161'), ('It', 'Robert Mulligan', 'directed by', 'P57'), ('It', 'Neil Paterson', 'screenplay by', 'P58'), ('It', 'Jerry Goldsmith', 'composer', 'P86')]","['P161', 'P161', 'P161', 'P161', 'P161', 'P57', 'P58', 'P86']",8
1734,"Callaway Went Thataway is a 1951 American comedy film starring Fred MacMurray, Dorothy McGuire, and Howard Keel. It was written, directed, and produced by Melvin Frank and Norman Panama. Also known as The Star Said No, it was a satire of the television program Hopalong Cassidy.[citation needed]","[('Callaway Went Thataway', 'Fred MacMurray', 'starring', 'P161'), ('Callaway Went Thataway', 'Fred MacMurray', 'film starring', 'P161'), ('Callaway Went Thataway', 'Dorothy McGuire', 'starring', 'P161'), ('Callaway Went Thataway', 'Dorothy McGuire', 'film starring', 'P161'), ('Callaway Went Thataway', 'Howard Keel', 'starring', 'P161'), ('Callaway Went Thataway', 'Howard Keel', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161', 'P161', 'P161']",6
1735,"Una Maid en Manhattan (Maid in Manhattan) is a Spanish-language telenovela produced by United States-based television network Telemundo Studios, Miami. It is based on Columbia Pictures' 2002 movie Maid In Manhattan, starring Jennifer Lopez and Ralph Fiennes.","[('Una Maid en Manhattan', 'Telemundo', 'network', 'P449'), ('Telemundo', 'television network', 'is a', 'P31'), ('Maid In Manhattan', 'Jennifer Lopez', 'starring', 'P161'), ('Maid In Manhattan', 'Ralph Fiennes', 'starring', 'P161')]","['P449', 'P31', 'P161', 'P161']",4
1736,"The Shire of Maldon was a local government area about 140 kilometres (87 mi) northwest of Melbourne, the state capital of Victoria, Australia, and 35 kilometres (22 mi) southwest of the regional city of Bendigo. The shire covered an area of 549 square kilometres (212.0 sq mi), and existed from 1858 until 1995.","[('Melbourne', 'Victoria, Australia', 'city', 'P131'), ('Victoria, Australia', 'Melbourne', 'capital', 'P36'), ('Bendigo', 'Victoria, Australia', 'city', 'P131')]","['P131', 'P36', 'P131']",3
1737,"Alexios II Komnenos or Alexius II Comnenus (Greek: Αλέξιος Β’ Κομνηνός, Alexios II Komnēnos) (10 September 1169 – October 1183, Constantinople), Byzantine emperor (1180–1183), was the son of Emperor Manuel I Komnenos and Maria, daughter of Raymond, prince of Antioch. He was the long-awaited male heir and was named Alexius as a fulfilment of the AIMA prophecy.","[('Manuel I Komnenos', 'Alexios II Komnenos', 'daughter', 'P40'), ('Manuel I Komnenos', 'Alexios II Komnenos', 'son', 'P40'), ('Manuel I Komnenos', 'Alexius II Comnenus', 'daughter', 'P40'), ('Manuel I Komnenos', 'Alexius II Comnenus', 'son', 'P40'), ('Manuel I Komnenos', 'Alexios II', 'daughter', 'P40'), ('Manuel I Komnenos', 'Alexios II', 'son', 'P40')]","['P40', 'P40', 'P40', 'P40', 'P40', 'P40']",6
1738,"Alien Breed: Evolution is a video game in Team17's Alien Breed series and is the first new title in the series since 1996. It was released on Xbox Live Arcade on December 16, 2009. An updated version, called Alien Breed: Impact, was released on PlayStation Network and through Steam on PC on June 3, 2010. In September 2010, Alien Breed 2: Assault was released on Xbox Live Arcade, PlayStation Network, and PC.","[('Alien Breed', 'video game', 'is a', 'P31'), ('Alien Breed', 'video game', 'is a', 'P31'), ('It', 'December 16, 2009', 'released', 'P577')]","['P31', 'P31', 'P577']",3
