,text,target,labels,lens
500,"The Sarajevo Canton, officially the Canton of Sarajevo (Bosnian: Kanton Sarajevo) is the ninth of 10 cantons of the Federation of Bosnia and Herzegovina in Bosnia and Herzegovina. Its cantonal capital is Sarajevo, also the capital city of Bosnia and Herzegovina. The Canton represents the metro area of the country's capital city, Sarajevo. It contains 97% of the city's population, but a much smaller percentage of the official land area. The majority of the population is Bosniak.","[('Bosnia', 'Sarajevo', 'capital city', 'P36'), ('Bosnia', 'Sarajevo', 'capital', 'P36'), ('Bosnia', 'Sarajevo', 'capital', 'P36')]","['P36', 'P36', 'P36']",3
501,"Lubriano is a comune (municipality) of about 900 inhabitants in the Province of Viterbo in the Italian region Latium, located about 90 kilometres (56 mi) northwest of Rome and about 25 kilometres (16 mi) north of Viterbo. Lubriano borders the following municipalities: Bagnoregio, Castiglione in Teverina, Orvieto and Porano.","[('Rome', 'comune', 'is a', 'P31'), ('Bagnoregio', 'Orvieto', 'borders', 'P47'), ('Orvieto', 'Bagnoregio', 'borders', 'P47')]","['P31', 'P47', 'P47']",3
502,"""This Time"" is a song by Canadian R&B singer Melanie Fiona from her second studio album, The MF Life (2012). The song was produced by No I.D., written by E. Wilson, Johnta Austin, Steve Wyreman, Kevin Randolph, J. Cole. The song features vocals from American hip hop recording artist and record producer J. Cole.","[('This Time', 'studio album', 'is a', 'P31'), ('The MF Life', 'Melanie Fiona', 'singer', 'P175'), ('The MF Life', 'studio album', 'is a', 'P31')]","['P31', 'P175', 'P31']",3
503,"A Storm Over Zakopane (German:Sturm über Zakopane or Der Bergführer von Zakopane) is a 1931 German drama film directed by Domenico Gambino and Adolf Trotz and starring Gambino, Alphons Fryland and Lilian Ellis. The film was made as a co-production with Poland, with a separate Polish language version directed by Józef Lejtes.","[('A Storm Over Zakopane', 'Adolf Trotz', 'directed by', 'P57'), ('A Storm Over Zakopane', 'Alphons Fryland', 'starring', 'P161'), ('A Storm Over Zakopane', 'Lilian Ellis', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
504,"""Niliria"" is a song by K-pop musician G-Dragon, featuring American recording artist Missy Elliott from G-Dragon's second studio album, Coup d'Etat (2013). To date, it remains as one of the six songs from the album to enter the top ten on South Korea's Gaon Singles Chart. On 2 December 2013, the song ranked number 32 on Complex's The 50 Best Songs of 2013.","[(""Coup d'Etat"", 'G-Dragon', 'musician', 'P175'), (""Coup d'Etat"", 'G-Dragon', 'musician', 'P175'), (""Coup d'Etat"", 'studio album', 'is a', 'P31')]","['P175', 'P175', 'P31']",3
505,Maria Anna Sophia of Saxony (Maria Anna Sophia Sabina Angela Franciska Xaveria; 29 August 1728 – 17 February 1797) was a daughter of King Augustus III of Poland and his wife Maria Josepha of Austria who became Electress of Bavaria.,"[('Augustus III', 'Maria Anna', 'daughter', 'P40'), ('Augustus III', 'Maria Anna', 'daughter', 'P40'), ('Augustus III', 'Maria Josepha', 'wife', 'P26'), ('Maria Josepha', 'Maria Anna', 'daughter', 'P40'), ('Maria Josepha', 'Maria Anna', 'daughter', 'P40'), ('Maria Josepha', 'Augustus III', 'wife', 'P26')]","['P40', 'P40', 'P26', 'P40', 'P40', 'P26']",6
506,"""Whisper You Love Me Boy"" is a song written and composed by Holland–Dozier–Holland and recorded by at least three Motown female acts: early Motown star Mary Wells, popular Motown singing group The Supremes and blue-eyed soul Motown label mate Chris Clark in 1964, 1965 and 1967 respectively.","[('Mary Wells', 'Motown', 'label', 'P264'), ('Mary Wells', 'Motown', 'label', 'P264'), ('Mary Wells', 'Motown', 'label', 'P264'), ('Mary Wells', 'Motown', 'label', 'P264'), ('The Supremes', 'Motown', 'label', 'P264'), ('The Supremes', 'Motown', 'label', 'P264'), ('The Supremes', 'Motown', 'label', 'P264'), ('The Supremes', 'Motown', 'label', 'P264')]","['P264', 'P264', 'P264', 'P264', 'P264', 'P264', 'P264', 'P264']",8
507,"Tirangaa (Hindi: तिरंगा, Tricolour) is an Indian Patriotic film starring Raaj Kumar, Nana Patekar and Mamta Kulkarni, released in 1993. The movie was a blockbuster. At the time of 1993 Bombay bombings, Plaza cinema, Mumbai was also bombed where the movie was showing, leaving 10 dead and 37 injured.","[('Tirangaa', 'Raaj Kumar', 'starring', 'P161'), ('Tirangaa', 'Raaj Kumar', 'film starring', 'P161'), ('Tirangaa', 'Nana Patekar', 'starring', 'P161'), ('Tirangaa', 'Nana Patekar', 'film starring', 'P161'), ('Tirangaa', 'Mamta Kulkarni', 'starring', 'P161'), ('Tirangaa', 'Mamta Kulkarni', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161', 'P161', 'P161']",6
508,"Fort-de-France Bay is a large inlet of the Caribbean Sea, off the coast of Martinique. It is named after Martinique's capital, Fort-de-France, the chief town on the bay.","[('Martinique', 'Fort-de-France', 'capital', 'P36'), ('Fort-de-France', 'Martinique', 'town', 'P131'), ('It', 'Martinique', 'town', 'P131')]","['P36', 'P131', 'P131']",3
509,"""Home Again"" is a song by British soul musician Michael Kiwanuka, from his debut studio album Home Again. It was released as his debut single in the United Kingdom via digital download on 1 January 2012. On 8 January 2012 the song entered the UK Singles Chart at number 37, going on to 29 the following week.","[('Home Again', 'studio album', 'is a', 'P31'), ('Home Again', 'studio album', 'is a', 'P31'), ('It', '1 January 2012', 'released', 'P577')]","['P31', 'P31', 'P577']",3
510,All About Eve is a 1950 film starring Bette Davis and Anne Baxter. All About Eve may also refer to: In music: In television:,"[('All About Eve', 'Bette Davis', 'starring', 'P161'), ('All About Eve', 'Bette Davis', 'film starring', 'P161'), ('All About Eve', 'Anne Baxter', 'starring', 'P161'), ('All About Eve', 'Anne Baxter', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
511,"Between Brothers is an American television situation comedy centered on four middle-class African American men in their late twenties, living in Chicago. It premiered on September 11, 1997 on Fox, with the second season airing on UPN, until March 2, 1999. The lead characters were portrayed by A Different World actor Kadeem Hardison, Emmy Award-nominee Dondré T. Whitfield (of All My Children), In Living Color cast member Tommy Davidson, and future One on One actor Kelly Perine.","[('A Different World', 'Kadeem Hardison', 'actor', 'P161'), ('A Different World', 'Kadeem Hardison', 'actor', 'P161'), ('A Different World', 'Kadeem Hardison', 'cast member', 'P161')]","['P161', 'P161', 'P161']",3
512,"A Guy Thing is a 2003 American comedy film directed by Chris Koch and starring Jason Lee, Julia Stiles and Selma Blair.","[('A Guy Thing', 'Chris Koch', 'directed by', 'P57'), ('A Guy Thing', 'Jason Lee', 'starring', 'P161'), ('A Guy Thing', 'Julia Stiles', 'starring', 'P161'), ('A Guy Thing', 'Selma Blair', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
513,"Colle di Val d'Elsa or Colle Val d'Elsa is a town and comune in Tuscany, Italy, in the province of Siena. It has a population of c. 21,000 As of December 2010. Its name means ""Hill of Elsa Valley"", where ""Elsa"" is the name of the river which crosses it. Today, Colle di Val d'Elsa is internationally renowned for the production of crystal glassware and art (15% of world production), largely produced in the industrial lower town.","[(""Colle di Val d'Elsa"", 'comune', 'is a', 'P31'), (""Colle di Val d'Elsa"", 'Siena', 'town', 'P131'), ('Tuscany', 'Italy', 'town', 'P131'), ('Siena', 'Tuscany', 'town', 'P131')]","['P31', 'P131', 'P131', 'P131']",4
514,"This is the list of the railway stations in Lombardy owned by Rete Ferroviaria Italiana, a branch of the Italian state company Ferrovie dello Stato and by Ferrovienord.","[('Lombardy', 'Italian', 'state', 'P17'), ('Rete Ferroviaria Italiana', 'Italian', 'state', 'P17'), ('Rete Ferroviaria Italiana', 'Ferrovie dello Stato', 'owned by', 'P127'), ('Ferrovie dello Stato', 'Italian', 'state', 'P17')]","['P17', 'P17', 'P127', 'P17']",4
515,"Lokossa is an arrondissement, commune, and the capital city of Mono Department in Benin. The name Lokossa translates into English as ""underneath the iroko tree"". The commune covers an area of 260 square kilometres (100 sq mi) and as of 2002 had a population of 77,065 people.","[('Lokossa', 'Mono Department', 'city', 'P131'), ('Mono Department', 'Lokossa', 'capital city', 'P36'), ('Mono Department', 'Lokossa', 'capital', 'P36'), ('Mono Department', 'Benin', 'city', 'P131')]","['P131', 'P36', 'P36', 'P131']",4
516,"The Seto-Ōhashi Line (瀬戸大橋線 Seto-Ōhashi-sen) is a railway line operated by West Japan Railway Company (JR West) and Shikoku Railway Company (JR Shikoku) in Japan which links Okayama Station in Okayama Prefecture with Takamatsu Station in Kagawa Prefecture via the Great Seto Bridge. It is not a distinct railway line, but an official nickname given to a composite line formed of three different lines.","[('Okayama Station', 'West Japan Railway Company', 'operated by', 'P137'), ('Okayama Station', 'JR West', 'operated by', 'P137'), ('Takamatsu Station', 'Shikoku Railway Company', 'operated by', 'P137')]","['P137', 'P137', 'P137']",3
517,"In Too Deep is a 1999 American crime-thriller-drama film written by Michael Henry Brown and Paul Aaron, and directed by Michael Rymer and starring Omar Epps, LL Cool J, Stanley Tucci with Pam Grier and Nia Long.","[('In Too Deep', 'Michael Rymer', 'directed by', 'P57'), ('In Too Deep', 'Omar Epps', 'starring', 'P161'), ('In Too Deep', 'LL Cool J', 'starring', 'P161'), ('In Too Deep', 'Stanley Tucci', 'starring', 'P161'), ('In Too Deep', 'Pam Grier', 'starring', 'P161'), ('In Too Deep', 'Nia Long', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161', 'P161', 'P161']",6
518,Fujiwara no Anshi (927–964) was an Empress consort of Japan. She was the consort of Emperor Murakami of Japan. She was the daughter of Fujiwara no Morosuke (藤原師輔) Issue:,"[('Emperor Murakami', 'She', 'consort', 'P26'), ('She', 'Emperor Murakami', 'consort', 'P26'), ('Morosuke', 'She', 'daughter', 'P40')]","['P26', 'P26', 'P40']",3
519,"The Cleveland railway line is a suburban railway line extending 37.3 kilometres (23.2 mi) east-southeast from Brisbane, the state capital of Queensland, Australia. It is part of the QR Citytrain network.","[('Brisbane', 'Australia', 'state', 'P17'), ('Queensland', 'Brisbane', 'capital', 'P36'), ('Queensland', 'Australia', 'state', 'P17')]","['P17', 'P36', 'P17']",3
520,"Lego City Undercover is a comedic sandbox-style action-adventure video game developed by TT Fusion for the Wii U. The game was released on 18 March 2013 in North America, Europe and Australia on 28 March 2013 and in Japan on 25 July 2013. A prequel was also developed for the Nintendo 3DS. Unlike previous Lego titles developed by Traveller's Tales, which have been based on various licenses, the game is based on the Lego City brand and is the first Lego game to be published by Nintendo.","[('Lego City Undercover', 'video game', 'is a', 'P31'), ('Lego City Undercover', 'TT Fusion', 'developed by', 'P178'), ('Lego City Undercover', '18 March 2013', 'released', 'P577')]","['P31', 'P178', 'P577']",3
521,"Ali was the fourth of the Rashidun (or The Rightly Guided Caliphs) of Sunni Islam and the first Imam of Shia Muslims. He was a cousin of the Islamic prophet Muhammad as well as Muhammad's son-in-law. He had several children by Fatimah, Muhammad's daughter, as well as children by other wives. Some of his descendants through Fatima are still revered today in Shia Islam as Imams, Sharifs and Sayyids.","[('Muhammad', 'Fatimah', 'daughter', 'P40'), ('Muhammad', 'Fatimah', 'children', 'P40'), ('Muhammad', 'Fatimah', 'children', 'P40')]","['P40', 'P40', 'P40']",3
522,"Locked In is a 2010 independent thriller drama film directed by Suri Krishnamma and written by Ronnie Christensen, starring Ben Barnes, Sarah Roemer and Eliza Dushku. It was shot in the United States under the working title of Valediction. The film premiered in the United States on September 17, 2010, at the 2010 Boston Film Festival.","[('Locked In', 'Suri Krishnamma', 'directed by', 'P57'), ('Locked In', 'Ben Barnes', 'starring', 'P161'), ('Locked In', 'Sarah Roemer', 'starring', 'P161'), ('Locked In', 'Eliza Dushku', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
523,"The Royal Shakespeare Theatre (RST) is a 1,040+ seat thrust stage theatre owned by the Royal Shakespeare Company dedicated to the British playwright and poet William Shakespeare. It is located in the town of Stratford-upon-Avon – Shakespeare's birthplace – in the English Midlands, beside the River Avon. The Royal Shakespeare and Swan Theatres re-opened in November 2010 after undergoing a major renovation known as the Transformation Project.","[('Royal Shakespeare Theatre', 'Royal Shakespeare Company', 'owned by', 'P127'), ('Shakespeare', 'Stratford-upon-Avon', 'birthplace', 'P19'), ('It', 'Stratford-upon-Avon', 'is located in', 'P131'), ('It', 'Stratford-upon-Avon', 'town', 'P131')]","['P127', 'P19', 'P131', 'P131']",4
524,"Chinami Tokunaga (徳永 千奈美 Tokunaga Chinami) (born May 22, 1992 in Kanagawa, Japan) is a former member of the J-pop idol group Berryz Kobo.","[('Chinami Tokunaga', 'Berryz Kobo', 'member of', 'P463'), ('Tokunaga Chinami', 'Berryz Kobo', 'member of', 'P463'), ('Berryz Kobo', 'Chinami Tokunaga', 'member', 'P527'), ('Berryz Kobo', 'Tokunaga Chinami', 'member', 'P527')]","['P463', 'P463', 'P527', 'P527']",4
525,"""Hugs"" is a song written and recorded by American comedy hip hop group The Lonely Island with American hip hop singer Pharrell Williams for The Lonely Island's third studio album The Wack Album. The single premiered in North America on Saturday Night Live on May 17, 2014.","[('The Wack Album', 'The Lonely Island', 'singer', 'P175'), ('The Wack Album', 'The Lonely Island', 'group', 'P175'), ('The Wack Album', 'The Lonely Island', 'singer', 'P175'), ('The Wack Album', 'The Lonely Island', 'group', 'P175'), ('The Wack Album', 'studio album', 'is a', 'P31')]","['P175', 'P175', 'P175', 'P175', 'P31']",5
526,"Klay (Kle or Clay) is a town in Bomi County, Liberia, located about 35 km (22 mi) to the north of the nation's capital city of Monrovia. In 2002, this town was attacked by LURD rebels, causing refugees to flee south and leave the town deserted.","[('Bomi County', 'Liberia', 'nation', 'P17'), ('Bomi County', 'Liberia', 'city', 'P131'), ('Bomi County', 'Liberia', 'town', 'P131'), ('Liberia', 'Monrovia', 'capital city', 'P36'), ('Liberia', 'Monrovia', 'capital', 'P36'), ('Monrovia', 'Liberia', 'nation', 'P17')]","['P17', 'P131', 'P131', 'P36', 'P36', 'P17']",6
527,"The White Sister is a 1923 American drama film starring Lillian Gish, directed by Henry King, and released by Metro Pictures about nine months before its merger into Metro-Goldwyn-Mayer. It was based on the 1909 novel by F. Marion Crawford.","[('The White Sister', 'Lillian Gish', 'starring', 'P161'), ('The White Sister', 'Lillian Gish', 'film starring', 'P161'), ('The White Sister', 'Henry King', 'directed by', 'P57')]","['P161', 'P161', 'P57']",3
528,"Navojoa Airport or Navojoa National Airport (Spanish: Aeropuerto Nacional de Navojoa) is a small airport located 5 miles (8 km) south of Navojoa, a city located in the Mayo Valley, in the southern part of the Sonora State in Mexico. It can be accessed via Sonora State Highway 163. The airport is used solely for general aviation purposes and, in some occasions, as a race track for street racing competitions.","[('Navojoa', 'Sonora State', 'city', 'P131'), ('Navojoa', 'Sonora State', 'city', 'P131'), ('Navojoa', 'Sonora State', 'city', 'P131'), ('Sonora State', 'Mexico', 'city', 'P131')]","['P131', 'P131', 'P131', 'P131']",4
529,The Georgia national under-18 rugby union team is the under-18 team of the Georgia national rugby union team in the sport of rugby union.,"[('Georgia', 'rugby union', 'sport', 'P641'), ('Georgia', 'rugby union', 'sport', 'P641'), ('Georgia national rugby union team', 'rugby union', 'sport', 'P641'), ('Georgia national rugby union team', 'rugby union', 'sport', 'P641')]","['P641', 'P641', 'P641', 'P641']",4
530,"""G protein"" usually refers to the membrane-associated heterotrimeric G proteins, sometimes referred to as the ""large"" G proteins (as opposed to the subclass of smaller, monomeric small GTPases) . These proteins are activated by G protein-coupled receptors and are made up of alpha (α), beta (β) and gamma (γ) subunits, the latter two referred to as the beta-gamma complex. There are four main families of G proteins: Gi/Go, Gq, Gs, and G12.","[('heterotrimeric G proteins', 'G protein', 'subclass of', 'P279'), ('heterotrimeric G proteins', 'G proteins', 'subclass of', 'P279'), ('heterotrimeric G proteins', 'GTPases', 'subclass of', 'P279')]","['P279', 'P279', 'P279']",3
531,"The Odoriko (踊り子) is a limited express train service in Japan operated by East Japan Railway Company (JR East), which runs between Tokyo and Izukyū-Shimoda or Shuzenji in Shizuoka Prefecture.","[('Odoriko', 'limited express', 'is a', 'P31'), ('Tokyo', 'East Japan Railway Company', 'operated by', 'P137'), ('Tokyo', 'JR East', 'operated by', 'P137')]","['P31', 'P137', 'P137']",3
532,"Tsarevna Feodosia Alekseyevna (Russian: Феодосия Алексеевна; 29 March 1662 – 14 December 1713) was the seventh daughter of Tsar Alexis of Russia and Maria Miloslavskaya, sister of Tsar Feodor III of Russia and Tsar Ivan V of Russia and half-sister of Tsar Peter the Great.","[('Tsar Alexis', 'Feodor III', 'daughter', 'P40'), ('Tsar Alexis', 'Ivan V', 'daughter', 'P40'), ('Maria Miloslavskaya', 'Feodor III', 'daughter', 'P40'), ('Maria Miloslavskaya', 'Ivan V', 'daughter', 'P40')]","['P40', 'P40', 'P40', 'P40']",4
533,"Howden, a suburb of Hobart, is a small, relatively isolated community on the shore of South West Bay in Tasmania Australia. Nestled between the majorly-developing township of Kingston and the smaller Margate, it verges on bushland and is located 21 kilometres (13 mi) south of Hobart, the capital city of Tasmania.","[('Hobart', 'Tasmania', 'city', 'P131'), ('Tasmania', 'Hobart', 'capital city', 'P36'), ('Tasmania', 'Hobart', 'capital', 'P36')]","['P131', 'P36', 'P36']",3
534,A moustache is a type of facial hair grown on the upper lip. Moustache can also refer to:,"[('moustache', 'facial hair', 'is a type of', 'P279'), ('moustache', 'facial hair', 'type of', 'P279'), ('moustache', 'facial hair', 'is a', 'P31')]","['P279', 'P279', 'P31']",3
535,"Ingeborg of Denmark (also known as Isambour, Ingeburge, Ingelburge, Ingelborg, or Isemburge) (1175 – 29 July 1236) was a French queen. She was a daughter of Valdemar I of Denmark and Sofia of Minsk, and wife of Philip II of France.","[('Valdemar I', 'She', 'daughter', 'P40'), ('Philip II', 'She', 'wife', 'P26'), ('She', 'Philip II', 'wife', 'P26')]","['P40', 'P26', 'P26']",3
536,"Palm Desktop is a personal information manager computer program for Microsoft Windows or Mac OS/Mac OS X, and can be used alone or in combination with a Palm OS personal digital assistant.","[('Palm Desktop', 'Microsoft Windows', 'OS', 'P306'), ('Palm Desktop', 'Microsoft Windows', 'OS', 'P306'), ('Palm Desktop', 'Microsoft Windows', 'OS', 'P306'), ('Palm Desktop', 'Mac OS X', 'OS', 'P306'), ('Palm Desktop', 'Mac OS X', 'OS', 'P306'), ('Palm Desktop', 'Mac OS X', 'OS', 'P306')]","['P306', 'P306', 'P306', 'P306', 'P306', 'P306']",6
537,"Baraboo, Wisconsin is a city in and the county seat of Sauk County, Wisconsin. Baraboo may also refer to:","[('Baraboo, Wisconsin', 'Sauk County, Wisconsin', 'city', 'P131'), ('Sauk County, Wisconsin', 'Baraboo, Wisconsin', 'county seat', 'P36')]","['P131', 'P36']",2
538,"The Vampire Lovers is a 1970 British gothic horror film directed by Roy Ward Baker and starring Peter Cushing, Ingrid Pitt, Madeline Smith, Kate O'Mara and Jon Finch. It was produced by Hammer Film Productions. It is based on the J. Sheridan Le Fanu novella Carmilla and is part of the so-called Karnstein Trilogy of films, the other films being Lust for a Vampire (1971) and Twins of Evil (1972). The three films were somewhat daring for the time in explicitly depicting lesbian vampire themes.","[('The Vampire Lovers', 'Roy Ward Baker', 'directed by', 'P57'), ('The Vampire Lovers', 'Peter Cushing', 'starring', 'P161'), ('The Vampire Lovers', 'Ingrid Pitt', 'starring', 'P161'), ('The Vampire Lovers', ""Kate O'Mara"", 'starring', 'P161'), ('The Vampire Lovers', 'Jon Finch', 'starring', 'P161'), ('Karnstein Trilogy', 'Carmilla', 'based on', 'P144'), ('It', 'Carmilla', 'based on', 'P144')]","['P57', 'P161', 'P161', 'P161', 'P161', 'P144', 'P144']",7
539,"Robert Eric Betzig (born January 13, 1960) is an American physicist based at the Janelia Farm Research Campus in Ashburn, Virginia. He has worked to develop the field of fluorescence microscopy and photoactivated localization microscopy. He was awarded the 2014 Nobel Prize in Chemistry for ""the development of super-resolved fluorescence microscopy"" along with Stefan Hell and fellow Cornell alumnus William E. Moerner.","[('Stefan Hell', 'Nobel Prize', 'awarded', 'P166'), ('Stefan Hell', 'Chemistry', 'awarded', 'P166'), ('He', 'Nobel Prize', 'awarded', 'P166'), ('He', 'Chemistry', 'awarded', 'P166')]","['P166', 'P166', 'P166', 'P166']",4
540,"The Maringa river is a river in the Democratic Republic of the Congo. The Maringa, and the Lopori River to the north, join near Basankusu to form the Lulonga River, a tributary of the Congo River.The Maringa / Lopori basin contains the Maringa-Lopori-Wamba Landscape, an area of great ecological importance. The Ngando people live in the Maringa River area north of Ikela.","[('Maringa river', 'river', 'is a', 'P31'), ('Maringa', 'Lulonga River', 'tributary of', 'P403'), ('Lopori River', 'Lulonga River', 'tributary of', 'P403'), ('Lulonga River', 'Maringa', 'tributary', 'P974'), ('Lulonga River', 'Congo', 'tributary of', 'P403'), ('Lulonga River', 'Maringa', 'tributary', 'P974'), ('Maringa', 'Lulonga River', 'tributary of', 'P403'), ('Lopori', 'Lulonga River', 'tributary of', 'P403')]","['P31', 'P403', 'P403', 'P974', 'P403', 'P974', 'P403', 'P403']",8
541,The MP-448 Skyph (MP-448 Скиф) - a Russian pistol that was developed during the late 1990s by engineer-constructor and weapon designer Dmitry Bogdanov. It was initially offered by Izhevsk Mechanical Plant (IzhMech) for export sales and for private security companies as an enhanced version of the famous Makarov PM pistol (which is also manufactured by IzhMech).,"[('Makarov PM', 'Izhevsk Mechanical Plant', 'manufactured by', 'P176'), ('pistol', 'Izhevsk Mechanical Plant', 'manufactured by', 'P176'), ('It', 'Izhevsk Mechanical Plant', 'manufactured by', 'P176')]","['P176', 'P176', 'P176']",3
542,"Helianthus decapetalus, known by the common names thinleaf sunflower and thin-leaved sunflower, is a perennial forb in the sunflower family. It is native to the eastern and central United States and Canada, from New Brunswick west to Iowa, Wisconsin, and Ontario, south as far as Georgia and Louisiana. It produces yellow composite flowers in late summer or early fall. The name decapetalus means ""with ten petals,"" referring to the 8-12 ray florets on the flower heads, resembling petals.","[('Helianthus', 'sunflower', 'is a', 'P31'), ('Helianthus', 'sunflower', 'is a', 'P31'), ('Helianthus', 'sunflower family', 'is a', 'P31')]","['P31', 'P31', 'P31']",3
543,"Integral University is a state private university in Lucknow, the capital of Uttar Pradesh, India, which originated as the Institute of Integral Technology, Lucknow. The Institute of Integral Technology, Lucknow was established in 1998 by the then prime minister of India, Atal Bihari Vajpayee.","[('Lucknow', 'India', 'state', 'P17'), ('Uttar Pradesh', 'Lucknow', 'capital', 'P36'), ('Uttar Pradesh', 'India', 'state', 'P17'), ('Uttar Pradesh', 'Lucknow', 'capital', 'P36'), ('Lucknow', 'India', 'state', 'P17')]","['P17', 'P36', 'P17', 'P36', 'P17']",5
544,"Junzaburō Nishiwaki (西脇 順三郎 Nishiwaki Junzaburō, 20 January 1894 – 5 June 1982) was a contemporary Japanese poet and literary critic, active in Shōwa period Japan, specializing in modernism, Dadaism and surrealism. He was also a noted painter of watercolors. He was nominated for the Nobel Prize in Literature.","[('He', 'Nobel Prize', 'nominated for', 'P1411'), ('He', 'Nobel Prize', 'nominated for', 'P1411'), ('He', 'Nobel Prize', 'nominated for', 'P1411'), ('He', 'Nobel Prize', 'nominated for', 'P1411'), ('He', 'Nobel Prize', 'nominated for', 'P1411'), ('He', 'Nobel Prize', 'nominated for', 'P1411')]","['P1411', 'P1411', 'P1411', 'P1411', 'P1411', 'P1411']",6
545,"Shishman (Bulgarian: Шишман) was a contender for the Bulgarian throne in exile, third son of tsar Michael Shishman (r. 1323–1330). He was named after his grandfather Shishman of Vidin and was probably born in the capital of the Bulgarian Empire Tarnovo.","[('Shishman', 'Michael Shishman', 'son', 'P40'), ('Bulgarian', 'Tarnovo', 'capital', 'P36')]","['P40', 'P36']",2
546,"Abraham ""Jack"" Lincoln II (August 14, 1873 – March 5, 1890), was the middle of three children of Robert Todd Lincoln and Mary Eunice Harlan, and the only grandson of Abraham Lincoln. Jack and his sisters were described as ""bright, natural, unpretentious children, well liked by the people of the town"". It was claimed that Jack was much like President Lincoln.","[('Abraham', 'Robert Todd Lincoln', 'children', 'P40'), ('Lincoln', 'Robert Todd Lincoln', 'children', 'P40'), ('Abraham Lincoln', 'Robert Todd Lincoln', 'children', 'P40')]","['P40', 'P40', 'P40']",3
547,"I'll Get By is a 1950 Technicolor musical directed by Richard Sale, and starring June Haver, Gloria DeHaven and William Lundigan. This story follows themes explored in 1940's Tin Pan Alley, with updated characters and music. The plot revolves around songwriters and their struggles in the music industry.","[(""I'll Get By"", 'June Haver', 'starring', 'P161'), (""I'll Get By"", 'Gloria DeHaven', 'starring', 'P161'), (""I'll Get By"", 'William Lundigan', 'starring', 'P161')]","['P161', 'P161', 'P161']",3
548,"Bescot Stadium, also known as the Banks's Stadium for sponsorship purposes, is a football stadium in Walsall, England, and the current home ground of Walsall Football Club. It was built in 1989-90, by GMI Construction, with a reported build cost of £4.5m. The stadium replaced the club's previous ground, Fellows Park, which was located a quarter of a mile away.","[('Walsall Football Club', 'Bescot Stadium', 'stadium', 'P115'), ('Walsall Football Club', 'Bescot Stadium', 'home ground', 'P115'), ('Walsall Football Club', 'Bescot Stadium', 'ground', 'P115')]","['P115', 'P115', 'P115']",3
549,Night Passage is a 1957 Western film starring James Stewart and Audie Murphy.,"[('Night Passage', 'James Stewart', 'starring', 'P161'), ('Night Passage', 'James Stewart', 'film starring', 'P161'), ('Night Passage', 'Audie Murphy', 'starring', 'P161'), ('Night Passage', 'Audie Murphy', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
550,"General Sir Dighton Macnaghten Probyn VC GCB GCSI GCVO ISO PC (21 January 1833 – 20 June 1924) was a British Army officer and an English recipient of the Victoria Cross, the highest award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","[('Dighton Macnaghten Probyn', 'VC', 'award', 'P166'), ('Dighton Macnaghten Probyn', 'VC', 'awarded', 'P166'), ('Dighton Macnaghten Probyn', 'Victoria Cross', 'award', 'P166'), ('Dighton Macnaghten Probyn', 'Victoria Cross', 'awarded', 'P166')]","['P166', 'P166', 'P166', 'P166']",4
551,"Cyrinda Foxe (February 22, 1952 – September 7, 2002) was an American actress, model and publicist, best known for her role in Andy Warhol's Bad. She was married to both David Johansen of the proto-punk band New York Dolls, and Steven Tyler of the rock band Aerosmith. She is the mother of Mia Tyler.","[('David Johansen', 'She', 'married to', 'P26'), ('Steven Tyler', 'She', 'married to', 'P26'), ('She', 'David Johansen', 'married to', 'P26'), ('She', 'Steven Tyler', 'married to', 'P26'), ('Mia Tyler', 'She', 'mother', 'P25')]","['P26', 'P26', 'P26', 'P26', 'P25']",5
552,"Pension Towers is a building under construction in Kampala, the capital of Uganda and the largest city in that country.","[('Kampala', 'Uganda', 'country', 'P17'), ('Uganda', 'Kampala', 'capital', 'P36')]","['P17', 'P36']",2
553,"Antonio Lyons is an American actor, musician, poet and social activist, popular for his role as Thomas Mirama in the film Hotel Rwanda, starring alongside Don Cheadle, Sophie Okonedo and Hakeem Kae-Kazim.He is also well known in South Africa, where he has made his home since 2003.","[('Hotel Rwanda', 'Don Cheadle', 'starring', 'P161'), ('Hotel Rwanda', 'Don Cheadle', 'actor', 'P161'), ('Hotel Rwanda', 'Sophie Okonedo', 'starring', 'P161'), ('Hotel Rwanda', 'Sophie Okonedo', 'actor', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
